filename,line,column,offset
utf8-CRLF.xml,1,1,0
utf8-CRLF.xml,1,2,1
utf8-CRLF.xml,1,3,2
utf8-CRLF.xml,2,1,40
utf8-CRLF.xml,3,1,111
utf8-CRLF.xml,6,2,213
utf8-CRLF.xml,12,4,386
utf8-CRLF.xml,14,28,500
utf8-CRLF.xml,15,28,530
utf8-CRLF.xml,17,4,560
utf8-CRLF.xml,18,4,595
utf8-CRLF.xml,19,4,615
utf8-CRLF.xml,20,7,624
utf8-bom-CRLF.xml,1,1,0
utf8-bom-CRLF.xml,1,2,1
utf8-bom-CRLF.xml,1,3,2
utf8-bom-CRLF.xml,2,1,40
utf8-bom-CRLF.xml,3,1,111
utf8-bom-CRLF.xml,6,2,213
utf8-bom-CRLF.xml,12,4,386
utf8-bom-CRLF.xml,14,28,500
utf8-bom-CRLF.xml,15,28,530
utf8-bom-CRLF.xml,17,4,560
utf8-bom-CRLF.xml,18,4,595
utf8-bom-CRLF.xml,19,4,615
utf8-bom-CRLF.xml,20,7,624
utf16-be-bom-CRLF.xml,1,1,0
utf16-be-bom-CRLF.xml,1,2,1
utf16-be-bom-CRLF.xml,1,3,2
utf16-be-bom-CRLF.xml,2,1,41
utf16-be-bom-CRLF.xml,3,1,112
utf16-be-bom-CRLF.xml,6,2,214
utf16-be-bom-CRLF.xml,12,4,387
utf16-be-bom-CRLF.xml,14,28,501
utf16-be-bom-CRLF.xml,15,28,531
utf16-be-bom-CRLF.xml,17,4,561
utf16-be-bom-CRLF.xml,18,4,596
utf16-be-bom-CRLF.xml,19,4,616
utf16-be-bom-CRLF.xml,20,7,625
utf16-le-bom-CRLF.xml,1,1,0
utf16-le-bom-CRLF.xml,1,2,1
utf16-le-bom-CRLF.xml,1,3,2
utf16-le-bom-CRLF.xml,2,1,41
utf16-le-bom-CRLF.xml,3,1,112
utf16-le-bom-CRLF.xml,6,2,214
utf16-le-bom-CRLF.xml,12,4,387
utf16-le-bom-CRLF.xml,14,28,501
utf16-le-bom-CRLF.xml,15,28,531
utf16-le-bom-CRLF.xml,17,4,561
utf16-le-bom-CRLF.xml,18,4,596
utf16-le-bom-CRLF.xml,19,4,616
utf16-le-bom-CRLF.xml,20,7,625
iso8859-15-CRLF.xml,1,1,0
iso8859-15-CRLF.xml,1,2,1
iso8859-15-CRLF.xml,1,3,2
iso8859-15-CRLF.xml,2,1,46
iso8859-15-CRLF.xml,3,1,117
iso8859-15-CRLF.xml,6,2,219
iso8859-15-CRLF.xml,12,4,392
iso8859-15-CRLF.xml,14,28,500
iso8859-15-CRLF.xml,15,28,530
iso8859-15-CRLF.xml,17,4,560
iso8859-15-CRLF.xml,18,4,595
iso8859-15-CRLF.xml,19,4,615
iso8859-15-CRLF.xml,20,7,624
win1252-CRLF.xml,1,1,0
win1252-CRLF.xml,1,2,1
win1252-CRLF.xml,1,3,2
win1252-CRLF.xml,2,1,47
win1252-CRLF.xml,3,1,118
win1252-CRLF.xml,6,2,220
win1252-CRLF.xml,12,4,393
win1252-CRLF.xml,14,28,501
win1252-CRLF.xml,15,28,531
win1252-CRLF.xml,17,4,561
win1252-CRLF.xml,18,4,596
win1252-CRLF.xml,19,4,616
win1252-CRLF.xml,20,7,625
utf8-LF.xml,1,1,0
utf8-LF.xml,1,2,1
utf8-LF.xml,1,3,2
utf8-LF.xml,2,1,39
utf8-LF.xml,3,1,109
utf8-LF.xml,6,2,208
utf8-LF.xml,12,4,375
utf8-LF.xml,14,28,487
utf8-LF.xml,15,28,516
utf8-LF.xml,17,4,544
utf8-LF.xml,18,4,578
utf8-LF.xml,19,4,597
utf8-LF.xml,20,7,605
utf8-bom-LF.xml,1,1,0
utf8-bom-LF.xml,1,2,1
utf8-bom-LF.xml,1,3,2
utf8-bom-LF.xml,2,1,39
utf8-bom-LF.xml,3,1,109
utf8-bom-LF.xml,6,2,208
utf8-bom-LF.xml,12,4,375
utf8-bom-LF.xml,14,28,487
utf8-bom-LF.xml,15,28,516
utf8-bom-LF.xml,17,4,544
utf8-bom-LF.xml,18,4,578
utf8-bom-LF.xml,19,4,597
utf8-bom-LF.xml,20,7,605
utf16-be-bom-LF.xml,1,1,0
utf16-be-bom-LF.xml,1,2,1
utf16-be-bom-LF.xml,1,3,2
utf16-be-bom-LF.xml,2,1,40
utf16-be-bom-LF.xml,3,1,110
utf16-be-bom-LF.xml,6,2,209
utf16-be-bom-LF.xml,12,4,376
utf16-be-bom-LF.xml,14,28,488
utf16-be-bom-LF.xml,15,28,517
utf16-be-bom-LF.xml,17,4,545
utf16-be-bom-LF.xml,18,4,579
utf16-be-bom-LF.xml,19,4,598
utf16-be-bom-LF.xml,20,7,606
utf16-le-bom-LF.xml,1,1,0
utf16-le-bom-LF.xml,1,2,1
utf16-le-bom-LF.xml,1,3,2
utf16-le-bom-LF.xml,2,1,40
utf16-le-bom-LF.xml,3,1,110
utf16-le-bom-LF.xml,6,2,209
utf16-le-bom-LF.xml,12,4,376
utf16-le-bom-LF.xml,14,28,488
utf16-le-bom-LF.xml,15,28,517
utf16-le-bom-LF.xml,17,4,545
utf16-le-bom-LF.xml,18,4,579
utf16-le-bom-LF.xml,19,4,598
utf16-le-bom-LF.xml,20,7,606
iso8859-15-LF.xml,1,1,0
iso8859-15-LF.xml,1,2,1
iso8859-15-LF.xml,1,3,2
iso8859-15-LF.xml,2,1,45
iso8859-15-LF.xml,3,1,115
iso8859-15-LF.xml,6,2,214
iso8859-15-LF.xml,12,4,381
iso8859-15-LF.xml,14,28,487
iso8859-15-LF.xml,15,28,516
iso8859-15-LF.xml,17,4,544
iso8859-15-LF.xml,18,4,578
iso8859-15-LF.xml,19,4,597
iso8859-15-LF.xml,20,7,605
win1252-LF.xml,1,1,0
win1252-LF.xml,1,2,1
win1252-LF.xml,1,3,2
win1252-LF.xml,2,1,46
win1252-LF.xml,3,1,116
win1252-LF.xml,6,2,215
win1252-LF.xml,12,4,382
win1252-LF.xml,14,28,488
win1252-LF.xml,15,28,517
win1252-LF.xml,17,4,545
win1252-LF.xml,18,4,579
win1252-LF.xml,19,4,598
win1252-LF.xml,20,7,606
